id	category	text
d01	needs	Želim popiti vode.
d02	needs	Molim te okreni me malo.
d03	needs	Otvorite prozor na trenutak.
d04	needs	Može li još jedna šolja kafe?
d05	needs	Glad mi je pokvarila raspoloženje.
d06	needs	Donesi mi drugu deku.
d07	needs	Ostani ovdje još malo.
d08	needs	Ugasite televizor dok razgovaramo.
d09	conversation	Dobro veče svima.
d10	conversation	Šta ćete raditi za vikend?
d11	conversation	Baš mi je drago zbog tebe.
d12	conversation	Čujemo se kasnije.
d13	conversation	Ko je pobijedio u finalu?
d14	conversation	Pričaj nam o novom poslu.
d15	conversation	Kako ti je brat danas?
d16	conversation	Jeste li se odmorili?
d17	humour	Neko je ozbiljno shvatio pauzu za ručak.
d18	humour	Ovaj kolač traži dobrovoljca.
d19	humour	Mogu ja dijeliti savjete cijeli dan.
d20	humour	Izgleda da su ključevi otišli u šetnju.
d21	humour	Ti uvijek imaš spreman odgovor.
d22	humour	Za dobar vic nikada nije kasno.
d23	humour	Kako ti uspije zagorjeti i čaj?
d24	humour	Danas ti opraštamo taj rezultat.
d25	memories	Nekada sam znao sve komšije po imenu.
d26	memories	Moj prvi bicikl bio je plav.
d27	memories	U djetinjstvu smo često išli na selo.
d28	memories	Sjećam se mirisa domaćeg pekmeza.
d29	memories	Na tom putovanju smo upoznali dobre ljude.
d30	memories	Nismo imali mnogo stvari ali smo bili zadovoljni.
d31	memories	Stare fotografije čuvaju lijepe trenutke.
d32	memories	Vratili smo se kući prije snijega.
d33	opinions	Mislim da razgovor može mnogo pomoći.
d34	opinions	Ne bih žurio s odgovorom.
d35	opinions	Važno je imati vremena za druge.
d36	opinions	Svaka generacija ima svoje izazove.
d37	opinions	Više mi odgovara otvoren razgovor.
d38	opinions	Trebamo čuvati naše rijeke.
d39	opinions	Želim probat nešto novo.
d40	opinions	Đaci trebaju više praktične nastave.
